timestamp,platform,target,url,request_num,status_code,response_time_ms,valid_title_found
2026-07-01T15:27:02.090575,zyte,python_docs,https://docs.python.org/3/,86,200,1355.2,True
2026-07-01T15:27:03.430744,zyte,python_docs,https://docs.python.org/3/,87,200,1307.8,True
2026-07-01T15:27:05.078941,zyte,python_docs,https://docs.python.org/3/,88,200,1615.9,True
2026-07-01T15:27:06.615294,zyte,python_docs,https://docs.python.org/3/,89,200,1504.5,True
2026-07-01T15:27:09.559073,zyte,python_docs,https://docs.python.org/3/,90,200,2913.6,True
2026-07-01T15:27:10.861279,zyte,python_docs,https://docs.python.org/3/,91,200,1269.7,True
2026-07-01T15:27:12.313825,zyte,python_docs,https://docs.python.org/3/,92,200,1418.4,True
2026-07-01T15:27:21.140843,zyte,python_docs,https://docs.python.org/3/,93,200,8794.1,True
2026-07-01T15:27:22.481681,zyte,python_docs,https://docs.python.org/3/,94,200,1306.0,True
2026-07-01T15:27:23.823062,zyte,python_docs,https://docs.python.org/3/,95,200,1303.6,True
2026-07-01T15:27:25.199126,zyte,python_docs,https://docs.python.org/3/,96,200,1350.4,True
2026-07-01T15:27:26.865037,zyte,python_docs,https://docs.python.org/3/,97,200,1636.4,True
2026-07-01T15:27:28.187099,zyte,python_docs,https://docs.python.org/3/,98,200,1290.1,True
2026-07-01T15:27:29.723276,zyte,python_docs,https://docs.python.org/3/,99,200,1507.2,True
2026-07-01T15:27:31.070945,zyte,python_docs,https://docs.python.org/3/,100,200,1318.1,True
2026-07-01T15:28:06.031661,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,1,200,34802.1,True
2026-07-01T15:28:42.855927,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,2,200,36673.9,True
2026-07-01T15:29:37.929788,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,3,200,54866.6,True
2026-07-01T15:30:07.244945,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,4,200,29161.3,True
2026-07-01T15:30:44.420466,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,5,200,36971.7,True
2026-07-01T15:31:15.994015,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,6,200,31427.9,True
2026-07-01T15:31:38.239229,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,7,200,22090.3,True
2026-07-01T15:32:38.995036,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,8,0,60755.8,False
2026-07-01T15:33:18.951292,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,9,200,39794.4,True
2026-07-01T15:34:21.152902,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,10,0,62201.7,False
2026-07-01T15:34:55.571553,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,11,200,34322.4,True
2026-07-01T15:35:19.892822,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,12,200,24174.0,True
2026-07-01T15:35:36.964584,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,13,200,16997.0,True
2026-07-01T15:36:01.256218,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,14,200,24137.1,True
2026-07-01T15:36:36.919413,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,15,200,35595.9,True
2026-07-01T15:37:07.853643,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,16,200,30776.4,True
2026-07-01T15:37:47.111271,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,17,200,39107.3,True
2026-07-01T15:38:14.378840,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,18,200,27085.0,True
2026-07-01T15:38:35.105560,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,19,200,20636.9,True
2026-07-01T15:39:27.082182,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,20,200,51898.1,True
2026-07-01T15:39:47.784679,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,21,200,20620.2,True
2026-07-01T15:40:29.564687,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,22,200,41603.5,True
2026-07-01T15:41:19.724934,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,23,200,50063.8,True
2026-07-01T15:41:37.784287,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,24,200,17907.2,True
2026-07-01T15:42:06.306210,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,25,200,28429.6,True
2026-07-01T15:42:44.263875,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,26,200,37870.4,True
2026-07-01T15:43:01.397111,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,27,200,17045.5,True
2026-07-01T15:43:29.229997,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,28,200,27695.3,True
2026-07-01T15:43:59.655469,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,29,200,30258.8,True
2026-07-01T15:44:27.115955,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,30,200,27311.3,True
2026-07-01T15:44:45.261095,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,31,200,17972.2,True
2026-07-01T15:45:08.043321,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,32,200,22609.8,True
2026-07-01T15:45:22.702315,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,33,200,14485.4,True
2026-07-01T15:45:31.141812,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,34,200,8258.5,True
2026-07-01T15:45:43.063787,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,35,200,11769.4,True
2026-07-01T15:46:13.900449,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,36,200,30679.5,True
2026-07-01T15:47:12.182306,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,37,200,58195.4,True
2026-07-01T15:47:25.288608,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,38,200,12996.9,True
2026-07-01T15:47:56.701510,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,39,200,31326.6,True
2026-07-01T15:48:21.377612,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,40,200,24582.1,True
2026-07-01T15:48:51.010349,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,41,200,29485.7,True
2026-07-01T15:49:12.050967,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,42,200,20888.4,True
2026-07-01T15:49:35.938131,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,43,200,23690.2,True
2026-07-01T15:49:57.267696,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,44,200,21175.7,True
2026-07-01T15:50:12.232514,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,45,200,14812.9,True
2026-07-01T15:50:24.919096,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,46,200,12563.5,True
2026-07-01T15:50:51.476830,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,47,200,26412.5,True
2026-07-01T15:51:04.237410,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,48,200,12625.5,True
2026-07-01T15:51:19.293512,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,49,200,14890.0,True
2026-07-01T15:52:20.094285,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,50,0,60800.4,False
2026-07-01T15:53:20.811053,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,51,0,60716.5,False
2026-07-01T15:54:03.002094,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,52,200,42053.8,True
2026-07-01T15:54:21.519968,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,53,200,18447.0,True
2026-07-01T15:54:48.843452,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,54,200,27251.0,True
2026-07-01T15:55:10.001853,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,55,200,20997.1,True
2026-07-01T15:55:21.520504,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,56,200,11453.7,True
2026-07-01T15:55:38.533857,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,57,200,16880.3,True
2026-07-01T15:56:06.964035,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,58,200,28294.9,True
2026-07-01T15:56:48.799469,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,59,200,41664.4,True
2026-07-01T15:57:16.051288,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,60,200,27121.4,True
2026-07-01T15:57:31.996353,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,61,200,15882.1,True
2026-07-01T15:57:52.779747,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,62,200,20717.9,True
2026-07-01T15:58:52.017640,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,63,200,59063.6,True
2026-07-01T15:59:10.358457,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,64,200,18248.9,True
2026-07-01T15:59:38.604851,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,65,200,28096.0,True
2026-07-01T15:59:51.189212,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,66,200,12495.3,True
2026-07-01T16:00:07.126722,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,67,200,15774.5,True
2026-07-01T16:00:29.847069,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,68,200,22600.8,True
2026-07-01T16:00:48.936528,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,69,200,19015.7,True
2026-07-01T16:01:30.217123,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,70,200,41188.5,True
2026-07-01T16:01:51.652014,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,71,200,21302.9,True
2026-07-01T16:02:10.826900,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,72,200,19042.2,True
2026-07-01T16:02:24.585340,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,73,200,13604.9,True
2026-07-01T16:02:51.617737,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,74,200,26899.1,True
2026-07-01T16:03:20.415858,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,75,200,28665.7,True
2026-07-01T16:03:47.936251,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,76,200,27413.3,True
2026-07-01T16:04:31.965190,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,77,200,43848.8,True
2026-07-01T16:04:59.403277,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,78,200,27338.8,True
2026-07-01T16:05:15.258253,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,79,200,15759.0,True
2026-07-01T16:06:16.161398,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,80,0,60901.6,False
2026-07-01T16:06:41.866536,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,81,200,25613.2,True
2026-07-01T16:06:58.607100,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,82,200,16585.8,True
2026-07-01T16:07:33.305422,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,83,200,34548.4,True
2026-07-01T16:08:36.274448,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,84,0,62967.5,False
2026-07-01T16:08:54.818345,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,85,200,18405.8,True
2026-07-01T16:09:10.910716,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,86,200,15996.1,True
2026-07-01T16:10:11.667213,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,87,0,60755.6,False
2026-07-01T16:11:20.846396,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,88,0,62759.1,False
2026-07-01T16:11:43.214945,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,89,200,22249.5,True
2026-07-01T16:12:22.610842,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,90,200,39322.7,True
2026-07-01T16:13:09.523606,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,91,200,46843.5,True
2026-07-01T16:14:11.564374,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,92,0,62039.8,False
2026-07-01T16:14:48.464722,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,93,200,36761.9,True
2026-07-01T16:15:14.014449,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,94,200,25372.8,True
2026-07-01T16:15:51.687423,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,95,200,37598.1,True
2026-07-01T16:17:18.914569,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,96,499,40684.9,False
2026-07-01T16:18:20.017261,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,97,0,61101.6,False
2026-07-01T16:19:20.929180,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,98,0,60900.3,False
2026-07-01T16:20:19.708935,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,99,200,58703.0,True
2026-07-01T16:21:20.028588,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,100,200,60251.0,True
2026-07-01T16:22:12.040097,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,1,451,52018.0,False
2026-07-01T16:22:17.929628,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,2,451,5888.8,False
2026-07-01T16:22:19.778580,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,3,451,1846.7,False
2026-07-01T16:22:37.851965,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,4,451,18072.1,False
2026-07-01T16:23:01.813601,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,5,451,23960.2,False
2026-07-01T16:23:05.137586,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,6,451,3322.0,False
2026-07-01T16:23:07.310229,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,7,451,2169.7,False
2026-07-01T16:23:08.861793,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,8,451,1547.2,False
2026-07-01T16:23:10.234287,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,9,451,1369.6,False
2026-07-01T16:23:11.624480,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,10,451,1388.8,False
2026-07-01T16:23:13.282955,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,11,451,1655.8,False
2026-07-01T16:23:15.604691,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,12,451,2319.5,False
2026-07-01T16:23:18.327449,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,13,451,2720.7,False
2026-07-01T16:23:20.535845,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,14,451,2205.3,False
2026-07-01T16:23:22.088526,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,15,451,1550.1,False
2026-07-01T16:23:23.628797,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,16,451,1536.6,False
2026-07-01T16:23:25.081101,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,17,451,1448.9,False
2026-07-01T16:23:26.387869,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,18,451,1305.1,False
2026-07-01T16:23:27.595124,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,19,451,1203.7,False
2026-07-01T16:23:28.769845,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,20,451,1172.0,False
2026-07-01T16:23:30.087836,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,21,451,1314.8,False
2026-07-01T16:23:31.465146,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,22,451,1374.2,False
2026-07-01T16:23:32.697535,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,23,451,1229.4,False
2026-07-01T16:23:34.273309,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,24,451,1572.3,False
2026-07-01T16:23:35.706950,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,25,451,1430.4,False
2026-07-01T16:23:37.054400,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,26,451,1343.0,False
2026-07-01T16:23:38.367974,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,27,451,1311.3,False
2026-07-01T16:23:39.540062,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,28,451,1170.0,False
2026-07-01T16:23:40.751042,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,29,451,1209.3,False
2026-07-01T16:23:42.009369,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,30,451,1255.7,False
2026-07-01T16:23:43.265067,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,31,451,1253.9,False
2026-07-01T16:23:44.576218,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,32,451,1306.7,False
2026-07-01T16:23:45.897417,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,33,451,1317.0,False
2026-07-01T16:23:47.790433,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,34,451,1889.2,False
2026-07-01T16:23:49.656130,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,35,451,1862.5,False
2026-07-01T16:23:51.168763,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,36,451,1510.0,False
2026-07-01T16:23:52.615378,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,37,451,1442.7,False
2026-07-01T16:23:55.560257,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,38,451,2942.3,False
2026-07-01T16:23:59.954015,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,39,451,4390.9,False
2026-07-01T16:24:01.307116,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,40,451,1350.3,False
2026-07-01T16:24:02.621739,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,41,451,1311.3,False
2026-07-01T16:24:03.843498,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,42,451,1219.4,False
2026-07-01T16:24:05.096996,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,43,451,1252.4,False
2026-07-01T16:24:06.324430,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,44,451,1224.5,False
2026-07-01T16:24:07.554659,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,45,451,1227.1,False
2026-07-01T16:24:08.885030,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,46,451,1327.4,False
2026-07-01T16:24:10.093979,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,47,451,1206.8,False
2026-07-01T16:24:11.314467,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,48,451,1217.7,False
2026-07-01T16:24:13.769226,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,49,451,2452.3,False
2026-07-01T16:24:16.515173,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,50,451,2742.4,False
